"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"DPP101" 8.83483925434656e-145 0.876327939977436 0.726 0.266 2.18653436705823e-140 "5" "DPP10"
"UNC5C" 1.63654500394035e-143 0.43143042719605 0.434 0.092 4.05028523025197e-139 "5" "UNC5C"
"SYN2" 5.71199855983397e-142 0.407066076729787 0.529 0.137 1.41366252357331e-137 "5" "SYN2"
"RUNX1T11" 6.78468135625793e-139 0.688475224873984 0.978 0.618 1.67914078886027e-134 "5" "RUNX1T1"
"DNM3" 1.27607794273034e-138 0.59915795715239 0.818 0.376 3.15816530046332e-134 "5" "DNM3"
"SEMA6D" 2.17791427413765e-138 0.551760514923363 0.85 0.384 5.39012003706327e-134 "5" "SEMA6D"
"AC103409.11" 2.2103074111012e-135 0.42066806515181 0.532 0.136 5.47028981173435e-131 "5" "AC103409.1"
"ADAMTSL3" 7.69798592491853e-135 0.306845161981043 0.419 0.087 1.90517453655809e-130 "5" "ADAMTSL3"
"PPP2R2C" 6.2753408173181e-134 0.379907866447074 0.535 0.145 1.55308409887806e-129 "5" "PPP2R2C"
"NEO1" 9.68520395353661e-134 0.522076825395489 0.772 0.32 2.39699112646077e-129 "5" "NEO1"
"ARPP212" 1.84640053411853e-132 0.5457398093812 0.892 0.421 4.56965668188996e-128 "5" "ARPP21"
"AC007368.1" 3.40200578962977e-131 0.277918741335207 0.311 0.049 8.41962412875471e-127 "5" "AC007368.1"
"DLG22" 2.55842914565808e-129 0.606252756358538 0.995 0.689 6.33185629258917e-125 "5" "DLG2"
"CHRM3" 3.84212761593269e-129 0.353842947974603 0.459 0.109 9.50888163667181e-125 "5" "CHRM3"
"FGF141" 6.15763087202501e-127 0.558038216884319 0.865 0.399 1.52395206451747e-122 "5" "FGF14"
"SV2B" 6.85667686916434e-127 0.281248922728401 0.318 0.054 1.69695895834948e-122 "5" "SV2B"
"CSMD31" 1.18252776456032e-124 0.474503173665563 0.796 0.321 2.92663796451034e-120 "5" "CSMD3"
"ARHGAP20" 1.2076799632557e-122 0.359118596500182 0.453 0.111 2.98888714106153e-118 "5" "ARHGAP20"
"SPOCK1" 3.94448362827256e-119 0.448547898632002 0.655 0.238 9.76220253161176e-115 "5" "SPOCK1"
"NCALD" 9.12212166388023e-119 0.496182959103763 0.77 0.323 2.25763389059372e-114 "5" "NCALD"
"RAPGEF5" 2.80295281567946e-118 0.3493784083599 0.515 0.145 6.93702792352509e-114 "5" "RAPGEF5"
"CALN12" 7.08300787440028e-115 0.476625740412164 0.764 0.315 1.75297361883533e-110 "5" "CALN1"
"NRG31" 2.16592336808122e-114 0.551986097742438 0.956 0.625 5.36044374366422e-110 "5" "NRG3"
"PCLO" 5.03603315496184e-114 0.425504425945368 0.721 0.294 1.24636784552151e-109 "5" "PCLO"
"TAFA11" 1.63903506486818e-109 0.554499633079119 0.62 0.226 4.05644788204226e-105 "5" "TAFA1"
"CNTNAP21" 1.79346912900536e-109 0.635373518735539 0.976 0.678 4.43865674737537e-105 "5" "CNTNAP2"
"IGSF211" 1.16891115064561e-107 0.318761127365885 0.471 0.132 2.89293820673283e-103 "5" "IGSF21"
"MEF2C1" 1.93947483400857e-107 0.517312368078699 0.959 0.53 4.8000062666878e-103 "5" "MEF2C"
"GRIN2B2" 3.44252757847972e-107 0.44518423339183 0.806 0.358 8.51991150397946e-103 "5" "GRIN2B"
"APBB2" 6.9488607627665e-107 0.37651191670827 0.62 0.223 1.71977355017708e-102 "5" "APBB2"
"GALNT171" 9.09674012965027e-106 0.427750855812642 0.696 0.276 2.25135221468715e-101 "5" "GALNT17"
"SFTA1P" 1.16057489096868e-102 0.322378509701854 0.48 0.14 2.87230679765839e-98 "5" "SFTA1P"
"SH3GL3" 3.61311043439909e-102 0.445209013985979 0.782 0.367 8.94208701409431e-98 "5" "SH3GL3"
"GRK3" 1.7356409351254e-101 0.356270375750961 0.595 0.214 4.29553775034185e-97 "5" "GRK3"
"RASGEF1C" 2.13889927846965e-101 0.280510629835776 0.399 0.101 5.29356182428453e-97 "5" "RASGEF1C"
"PLXNA41" 2.46976989928793e-101 0.492132230147753 0.894 0.48 6.1124335237477e-97 "5" "PLXNA4"
"GREM2" 1.2812951263986e-99 0.30239353018927 0.382 0.094 3.17107730832391e-95 "5" "GREM2"
"LMO41" 3.04489099315839e-98 0.520343448590571 0.769 0.363 7.53580071896769e-94 "5" "LMO4"
"NEUROD6" 1.62842082182303e-96 0.274064963519453 0.385 0.099 4.03017869192982e-92 "5" "NEUROD6"
"PDZD21" 9.0737162550432e-95 0.337394147749969 0.617 0.22 2.24565403596064e-90 "5" "PDZD2"
"FOXP1" 1.01792608324784e-94 0.347030020943515 0.382 0.099 2.51926526343007e-90 "5" "FOXP1"
"ADCY11" 3.00714431125362e-94 0.377747938802173 0.645 0.265 7.44238145592158e-90 "5" "ADCY1"
"SHISA92" 2.02575759432781e-93 0.415744037883861 0.73 0.309 5.01354747020189e-89 "5" "SHISA9"
"KLF6" 1.28224922329252e-92 0.381155989859142 0.468 0.142 3.17343860272665e-88 "5" "KLF6"
"SDK2" 1.76394995576722e-89 0.325530184365024 0.574 0.214 4.3655997455283e-85 "5" "SDK2"
"CSMD12" 6.31747066157744e-89 0.504316060052368 0.98 0.522 1.5635108140338e-84 "5" "CSMD1"
"PDE4D1" 6.82630441861232e-89 0.427381370298973 0.986 0.819 1.68944208056236e-84 "5" "PDE4D"
"PPFIBP1" 2.14904359101217e-88 0.359422387211393 0.432 0.132 5.31866798339603e-84 "5" "PPFIBP1"
"GRM51" 1.66205932003992e-87 0.406274760137612 0.794 0.371 4.1134306111668e-83 "5" "GRM5"
"SLCO3A11" 1.72661302649836e-87 0.36004899738845 0.618 0.247 4.27319457928078e-83 "5" "SLCO3A1"
"CNTN11" 1.71711053915672e-86 0.36715545877094 0.681 0.292 4.24967687335896e-82 "5" "CNTN1"
"CCBE11" 5.00785001811563e-86 0.41395533616569 0.792 0.364 1.23939280098344e-81 "5" "CCBE1"
"CDH131" 8.67762796972504e-86 0.472276327666366 0.611 0.258 2.14762614622725e-81 "5" "CDH13"
"CSMD21" 2.64656507804903e-85 0.469925228707652 0.807 0.433 6.54998391166354e-81 "5" "CSMD2"
"RORB" 3.02460164399728e-85 0.300473418872443 0.429 0.132 7.48558660872887e-81 "5" "RORB"
"DYNC1I1" 1.22177699125849e-84 0.378058032674952 0.677 0.298 3.02377587566564e-80 "5" "DYNC1I1"
"FGF121" 7.79907220623609e-84 0.391008414975637 0.914 0.48 1.93019238032137e-79 "5" "FGF12"
"MGAT4C2" 1.61156939042031e-83 0.420444383023515 0.806 0.386 3.98847308435123e-79 "5" "MGAT4C"
"NAV33" 2.35315692554522e-83 0.432651460238223 0.975 0.691 5.82382807503187e-79 "5" "NAV3"
"PEX5L" 5.91603384425781e-83 0.288603668144604 0.444 0.14 1.46415921611537e-78 "5" "PEX5L"
"LHX2" 1.05853969667578e-80 0.333460942593012 0.456 0.149 2.6197798953029e-76 "5" "LHX2"
"NBEA" 1.58541021522865e-80 0.418658352768963 0.873 0.535 3.92373174166939e-76 "5" "NBEA"
"RAP1GAP2" 6.89291642179992e-79 0.310775435880758 0.47 0.166 1.70592788523126e-74 "5" "RAP1GAP2"
"AL356534.1" 1.60265939316577e-78 0.317673669726247 0.432 0.145 3.96642173214596e-74 "5" "AL356534.1"
"C8orf341" 1.84057414402965e-78 0.318161499843792 0.568 0.214 4.55523694905897e-74 "5" "C8orf34"
"TMEM108" 3.21500377928303e-78 0.459842695587856 0.917 0.653 7.95681285334758e-74 "5" "TMEM108"
"KIRREL32" 4.22192696115289e-78 0.463138327427968 0.704 0.339 1.04488470361573e-73 "5" "KIRREL3"
"ZEB21" 6.56221217876131e-78 0.442212467125328 0.958 0.687 1.62408189212164e-73 "5" "ZEB2"
"ARFGEF3" 3.48398355532997e-77 0.280932298890053 0.458 0.157 8.62251090108615e-73 "5" "ARFGEF3"
"PCDH11X1" 4.65632530746653e-76 0.391482455615853 0.745 0.361 1.15239395034489e-71 "5" "PCDH11X"
"NELL21" 1.89148602165254e-74 0.3979412524407 0.949 0.612 4.68123875498787e-70 "5" "NELL2"
"DOCK92" 2.10351279817975e-74 0.314405251869689 0.647 0.279 5.20598382421505e-70 "5" "DOCK9"
"EGFEM1P1" 5.20753424705728e-74 0.348281466073803 0.709 0.323 1.28881265080421e-69 "5" "EGFEM1P"
"MEG3" 5.38396201323824e-74 0.321720107332511 0.721 0.342 1.33247675865633e-69 "5" "MEG3"
"SATB23" 4.77007928443985e-73 0.428158334465687 0.963 0.599 1.18054692210602e-68 "5" "SATB2"
"FLRT22" 5.4112629343895e-73 0.454987517938046 0.953 0.629 1.33923346363206e-68 "5" "FLRT2"
"CDHR3" 2.09456154700486e-72 0.319609598926938 0.5 0.19 5.18383037268232e-68 "5" "CDHR3"
"LRFN51" 2.03032644404399e-71 0.386366933511336 0.666 0.324 5.02485491636447e-67 "5" "LRFN5"
"DPYD" 4.81161811690123e-70 0.344766907527725 0.568 0.245 1.19082736775189e-65 "5" "DPYD"
"SDK11" 5.0336065457688e-70 0.424535322531166 0.926 0.56 1.24576728401232e-65 "5" "SDK1"
"NAV21" 6.38314275621025e-69 0.366209189602552 0.824 0.469 1.57976400073448e-64 "5" "NAV2"
"SNX7" 9.0885717799365e-69 0.267988246730814 0.478 0.181 2.24933062981648e-64 "5" "SNX7"
"SEZ6L" 3.50703358019966e-68 0.30421875636841 0.505 0.195 8.67955740763613e-64 "5" "SEZ6L"
"AC092691.1" 8.99853684445791e-68 0.327005708076419 0.598 0.265 2.22704788363489e-63 "5" "AC092691.1"
"CACNA1B1" 1.97750982894952e-67 0.349623268743418 0.704 0.359 4.89413907566716e-63 "5" "CACNA1B"
"KHDRBS31" 1.07002186525519e-66 0.339736246954034 0.662 0.305 2.64819711432007e-62 "5" "KHDRBS3"
"SCD51" 2.37778821504234e-66 0.316911635172952 0.654 0.321 5.88478805340829e-62 "5" "SCD5"
"NECTIN31" 2.14975266456581e-65 0.276584743079077 0.461 0.173 5.32042286953393e-61 "5" "NECTIN3"
"PTPRN21" 4.84918630985784e-65 0.364802409319429 0.85 0.53 1.20012511982672e-60 "5" "PTPRN2"
"ABLIM1" 7.49255576299121e-65 0.259443451179978 0.483 0.187 1.8543326257827e-60 "5" "ABLIM1"
"KCNT2" 1.12658965427038e-63 0.282047003613885 0.514 0.216 2.78819673535378e-59 "5" "KCNT2"
"CADPS" 2.09597423749585e-63 0.359259949412353 0.818 0.466 5.18732664037847e-59 "5" "CADPS"
"GALNT13" 6.34118280533059e-63 0.270336600494579 0.373 0.127 1.56937933249127e-58 "5" "GALNT13"
"TJP1" 1.17192104090419e-62 0.291646634753876 0.519 0.218 2.90038738413379e-58 "5" "TJP1"
"ANO4" 1.31937735164639e-62 0.316348251019074 0.611 0.293 3.26532700758966e-58 "5" "ANO4"
"WWC1" 1.96435590812212e-62 0.280236398445547 0.502 0.209 4.86158443701142e-58 "5" "WWC1"
"PRKCE1" 6.81311643568104e-62 0.327112375350742 0.77 0.415 1.6861781866667e-57 "5" "PRKCE"
"SCUBE11" 1.45286604603609e-61 0.269740859067166 0.522 0.218 3.59569817733473e-57 "5" "SCUBE1"
"MPP62" 5.47884296327309e-61 0.373210053630326 0.738 0.401 1.35595884498046e-56 "5" "MPP6"
"GRID1" 8.18168206209808e-61 0.268233963861657 0.471 0.189 2.02488449354865e-56 "5" "GRID1"
"SGK1" 1.15659190244204e-59 0.251483117577824 0.414 0.154 2.86244929935379e-55 "5" "SGK1"
"R3HDM11" 8.76038363887614e-59 0.337519721851236 0.73 0.397 2.16810734678545e-54 "5" "R3HDM1"
"GRIA11" 1.14414789733478e-58 0.307606302111349 0.797 0.445 2.83165163111384e-54 "5" "GRIA1"
"OSBPL1A" 2.10262768333934e-58 0.268596978025236 0.466 0.191 5.20379325349653e-54 "5" "OSBPL1A"
"NIN1" 3.68929381454012e-58 0.277023318571735 0.583 0.27 9.13063326160535e-54 "5" "NIN"
"CHSY31" 7.88121083521749e-58 0.285367857368796 0.552 0.248 1.95052086960798e-53 "5" "CHSY3"
"ELMOD11" 1.09962257488709e-57 0.250512184253383 0.508 0.213 2.72145591058806e-53 "5" "ELMOD1"
"PTPRG" 3.4519166875797e-56 0.277974893870062 0.726 0.378 8.54314861009101e-52 "5" "PTPRG"
"TENM21" 9.65182510766425e-56 0.272763875151838 0.77 0.386 2.38873019589582e-51 "5" "TENM2"
"LDB21" 1.91518140542985e-54 0.310253404198981 0.789 0.438 4.73988246029835e-50 "5" "LDB2"
"CACNA1A2" 2.84446141849982e-54 0.372584882411161 0.755 0.443 7.03975756464521e-50 "5" "CACNA1A"
"ADD2" 1.51448492601667e-53 0.254835609710471 0.569 0.274 3.74819874339866e-49 "5" "ADD2"
"ZDHHC14" 2.06233302062862e-53 0.255459291238488 0.414 0.164 5.10406799275376e-49 "5" "ZDHHC14"
"TNR" 3.82557235689017e-52 0.258344168130276 0.443 0.183 9.46790902606747e-48 "5" "TNR"
"SRGAP2" 1.2130915839844e-51 0.284795807627128 0.701 0.399 3.00228036120299e-47 "5" "SRGAP2"
"CELF4" 1.63979227605329e-50 0.26315656744653 0.498 0.224 4.05832190400429e-46 "5" "CELF4"
"ANK3" 2.00704272219549e-49 0.322369198188161 0.863 0.57 4.96723003316161e-45 "5" "ANK3"
"PCDH91" 9.33841872151793e-49 0.271072816003846 0.622 0.314 2.31116524938847e-44 "5" "PCDH9"
"FRMD4B2" 2.84233387920125e-48 0.323486639508867 0.861 0.571 7.03449211763518e-44 "5" "FRMD4B"
"EFNA51" 1.69529980693047e-47 0.265730346314223 0.559 0.268 4.19569749217223e-43 "5" "EFNA5"
"CADM11" 2.29576615117725e-47 0.316787926070815 0.78 0.48 5.68179164754858e-43 "5" "CADM1"
"SSBP2" 3.05072507824822e-47 0.328544689192868 0.9 0.657 7.55023949615652e-43 "5" "SSBP2"
"SYT41" 3.89215589963581e-47 0.307653685370852 0.468 0.205 9.63269663600866e-43 "5" "SYT4"
"TOX1" 1.47152231236813e-46 0.342745782995657 0.715 0.431 3.64187057087988e-42 "5" "TOX"
"SLC44A1" 9.85058951469715e-46 0.260116134651725 0.568 0.291 2.4379223989924e-41 "5" "SLC44A1"
"SLC44A52" 9.18556570926197e-45 0.292626400404617 0.824 0.516 2.27333565738525e-40 "5" "SLC44A5"
"ICA1L" 1.15173831970911e-43 0.268577739379632 0.671 0.388 2.85043716744807e-39 "5" "ICA1L"
"OPCML1" 1.28878562966915e-42 0.266547286998924 0.488 0.225 3.18961555486817e-38 "5" "OPCML"
"MYT1L1" 1.83329957908093e-41 0.279613654437108 0.939 0.724 4.53723312826739e-37 "5" "MYT1L"
"EML11" 4.0393594085207e-37 0.263109661327242 0.681 0.414 9.99701060014788e-33 "5" "EML1"
"STMN21" 2.80413464264617e-36 0.325808113299757 0.851 0.609 6.93995282708502e-32 "5" "STMN2"
"ENOX11" 7.08522206684388e-36 0.271469838637118 0.872 0.625 1.75352160932319e-31 "5" "ENOX1"
"ROBO11" 1.47377694706755e-28 0.327766965304007 0.882 0.743 3.64745056629748e-24 "5" "ROBO1"
"STMN11" 2.59953068818422e-22 0.264715281777007 0.892 0.725 6.43357850018713e-18 "5" "STMN1"
"DNAH10" 2.43724780059185e-201 0.457238844137031 0.463 0.071 6.03194458168476e-197 "6" "DNAH10"
"HS6ST32" 1.25949464797031e-190 0.872778608189553 0.801 0.267 3.11712330426172e-186 "6" "HS6ST3"
"CUX23" 8.11863674933162e-186 0.917790670788508 0.94 0.45 2.00928140909208e-181 "6" "CUX2"
"LIMCH11" 1.46775386471547e-176 0.85049044512704 0.912 0.45 3.63254403978431e-172 "6" "LIMCH1"
"DAB11" 3.18957509055368e-153 0.791438294353246 0.964 0.599 7.8938793916113e-149 "6" "DAB1"
"DSCAM2" 2.72989060164574e-152 0.781376390052736 0.938 0.508 6.75620625001304e-148 "6" "DSCAM"
"MEIS22" 5.14466750630951e-148 0.807136378278647 0.987 0.76 1.27325376113654e-143 "6" "MEIS2"
"SATB24" 5.53999009207019e-148 0.790503181683822 0.974 0.601 1.37109214788645e-143 "6" "SATB2"
"ATP8A21" 2.35997864555349e-133 0.635019813143817 0.805 0.349 5.84071114988034e-129 "6" "ATP8A2"
"KLHL291" 3.20165219441456e-119 0.700409508540235 0.794 0.386 7.92376901595659e-115 "6" "KLHL29"
"PID11" 7.74797083780056e-98 0.506214424090207 0.664 0.271 1.91754530264726e-93 "6" "PID1"
"PLXNA42" 5.83004483863465e-91 0.590691766349859 0.863 0.485 1.44287779711369e-86 "6" "PLXNA4"
"PANTR12" 3.29229475925789e-89 0.544835146855846 0.961 0.648 8.14810029968736e-85 "6" "PANTR1"
"TNIK1" 3.59017662215373e-79 0.541638421598491 0.865 0.601 8.88532812216828e-75 "6" "TNIK"
"EPHA32" 1.17840952654756e-78 0.471537715251126 0.728 0.35 2.91644573725255e-74 "6" "EPHA3"
"MLLT32" 1.38439344629777e-77 0.470276364354068 0.957 0.794 3.42623534024236e-73 "6" "MLLT3"
"CDH42" 1.14581380447854e-74 0.475951308816659 0.769 0.395 2.83577458470394e-70 "6" "CDH4"
"MPPED11" 4.76953042973718e-73 0.461544233336585 0.861 0.526 1.18041108605565e-68 "6" "MPPED1"
"VSTM2L1" 2.0728932677166e-68 0.447120650320114 0.662 0.323 5.1302035482718e-64 "6" "VSTM2L"
"GNAL" 6.48415451304829e-68 0.426139362090628 0.529 0.227 1.60476340043432e-63 "6" "GNAL"
"LDB22" 3.65923976019565e-67 0.53618059459936 0.754 0.443 9.05625248250822e-63 "6" "LDB2"
"AC078909.1" 5.34138702674147e-67 0.36012741777821 0.587 0.258 1.32193987524825e-62 "6" "AC078909.1"
"STK32B1" 1.74908818599347e-64 0.357547057876626 0.482 0.183 4.32881835151524e-60 "6" "STK32B"
"FLRT23" 2.28421616393327e-63 0.516323910366099 0.927 0.633 5.65320658411844e-59 "6" "FLRT2"
"MB21D2" 3.19509985554511e-62 0.342050912304527 0.482 0.192 7.90755263248858e-58 "6" "MB21D2"
"PDE4D2" 2.35477801257789e-58 0.429110287787239 0.97 0.822 5.82784010332902e-54 "6" "PDE4D"
"SRM1" 1.18064546083129e-56 0.37348615338974 0.46 0.192 2.92197945101135e-52 "6" "SRM"
"ZSWIM61" 5.77111723519652e-56 0.439876376421358 0.78 0.515 1.42829380453879e-51 "6" "ZSWIM6"
"KIF26B" 5.54840070937598e-55 0.298730381143992 0.497 0.207 1.37317369156346e-50 "6" "KIF26B"
"ENC12" 1.1777552139332e-52 0.416084737714507 0.617 0.322 2.91482637896328e-48 "6" "ENC1"
"GLRA2" 1.81262781545965e-50 0.318751709831816 0.437 0.184 4.4860725804811e-46 "6" "GLRA2"
"TTC282" 6.11710615253278e-50 0.369369290161036 0.91 0.749 1.51392260169034e-45 "6" "TTC28"
"LINC01102" 1.25648188045041e-46 0.286797437250681 0.415 0.173 3.10966700592671e-42 "6" "LINC01102"
"ASTN21" 1.39992732118253e-45 0.341977552751172 0.647 0.354 3.46468012719465e-41 "6" "ASTN2"
"CACNA2D11" 3.82696062264826e-45 0.392837486013276 0.861 0.633 9.47134484499218e-41 "6" "CACNA2D1"
"GAREM11" 2.02961843344507e-44 0.329445433913464 0.565 0.293 5.02310266093321e-40 "6" "GAREM1"
"GNAI11" 5.03537800433878e-44 0.363945911028753 0.64 0.382 1.2462057022938e-39 "6" "GNAI1"
"ITPR11" 2.71959370160075e-40 0.263102395122619 0.415 0.18 6.73072245209171e-36 "6" "ITPR1"
"CCBE12" 3.17451669745e-40 0.356347396460637 0.666 0.376 7.85661137451902e-36 "6" "CCBE1"
"RUNX1T12" 1.04232697011284e-37 0.328069027611588 0.906 0.626 2.57965501833226e-33 "6" "RUNX1T1"
"SEMA3C3" 7.20739671596855e-37 0.302339829788095 0.553 0.302 1.78375861323506e-32 "6" "SEMA3C"
"ADGRL31" 3.21060451522018e-36 0.31060237990824 0.872 0.648 7.94592511471842e-32 "6" "ADGRL3"
"GRM72" 4.48345138598804e-35 0.290576110591219 0.692 0.389 1.10960938351818e-30 "6" "GRM7"
"NCOA11" 1.21968251965284e-33 0.35500559876081 0.784 0.594 3.01859226788881e-29 "6" "NCOA1"
"NELL22" 6.05345265391318e-33 0.275717369679935 0.882 0.619 1.49816899731697e-28 "6" "NELL2"
"SLC44A53" 1.56189838044929e-31 0.311578285567074 0.762 0.523 3.86554230177394e-27 "6" "SLC44A5"
"MIR100HG2" 9.84621001541378e-29 0.286998903742676 0.814 0.617 2.43683851671476e-24 "6" "MIR100HG"
"DLGAP1" 1.20431427734339e-25 0.259914333812193 0.955 0.899 2.98055740499716e-21 "6" "DLGAP1"
"CCSER12" 3.00950725257042e-25 0.26501442968944 0.807 0.617 7.44822949938654e-21 "6" "CCSER1"
"LRRC71" 1.0556463701916e-22 0.264227035194578 0.841 0.7 2.61261920158719e-18 "6" "LRRC7"
"IQCJ-SCHIP11" 2.26976384144997e-20 0.291967765212707 0.463 0.28 5.61743853120453e-16 "6" "IQCJ-SCHIP1"
"LRRC4C2" 3.34234342693385e-186 0.85124849381197 0.915 0.348 8.27196574731858e-182 "7" "LRRC4C"
"GRM73" 1.90314674963253e-160 0.736750858048195 0.9 0.374 4.71009789066555e-156 "7" "GRM7"
"TAFA12" 2.66667362186792e-155 0.608903282877017 0.726 0.222 6.59975054676093e-151 "7" "TAFA1"
"NEBL2" 1.68004047706799e-153 0.621815188721312 0.808 0.274 4.15793217669556e-149 "7" "NEBL"
"MEF2C2" 6.57749343723711e-147 0.725238793959953 0.97 0.533 1.62786385078181e-142 "7" "MEF2C"
"CELF22" 3.40616794098137e-145 0.733254549601076 0.987 0.793 8.42992503713479e-141 "7" "CELF2"
"PTPRK1" 3.79507827594432e-143 0.616008446671311 0.786 0.284 9.39243922513461e-139 "7" "PTPRK"
"RYR21" 1.24260629686537e-138 0.616090604030354 0.758 0.265 3.0753263241121e-134 "7" "RYR2"
"THRB2" 5.77808345859038e-134 0.544594554551208 0.695 0.224 1.43001787516653e-129 "7" "THRB"
"SYBU2" 2.3104647944267e-131 0.488452795557992 0.68 0.223 5.71816931972664e-127 "7" "SYBU"
"ZNF385B1" 1.93276823544058e-126 0.369116334942421 0.442 0.095 4.78340810589189e-122 "7" "ZNF385B"
"CNTNAP22" 1.20807961173956e-124 0.737726989014738 0.974 0.681 2.98987623109423e-120 "7" "CNTNAP2"
"RALYL2" 2.69372041369847e-120 0.671948404036798 0.951 0.501 6.66668865186233e-116 "7" "RALYL"
"PTPRT1" 6.07085363436579e-118 0.50409263629261 0.675 0.222 1.50247556596919e-113 "7" "PTPRT"
"FAM189A12" 6.79387073681892e-113 0.435389075270807 0.671 0.231 1.68141506865531e-108 "7" "FAM189A1"
"GLIS31" 1.19554087439299e-109 0.502623235005197 0.628 0.2 2.95884411003522e-105 "7" "GLIS3"
"PPFIBP11" 3.87201566744099e-109 0.359350613618888 0.491 0.13 9.5828515753497e-105 "7" "PPFIBP1"
"IQCJ-SCHIP12" 6.58707515831966e-106 0.561938553630132 0.692 0.264 1.63023523093253e-101 "7" "IQCJ-SCHIP1"
"KCNQ52" 1.94344429011768e-104 0.508023399374265 0.846 0.352 4.80983027361226e-100 "7" "KCNQ5"
"AC103409.12" 3.15242018595808e-104 0.420072948166778 0.502 0.141 7.80192471822766e-100 "7" "AC103409.1"
"KIAA03191" 6.64539483446503e-103 0.44942550271801 0.658 0.242 1.64466876758175e-98 "7" "KIAA0319"
"FGF122" 1.54953511363793e-101 0.562753843860363 0.927 0.483 3.83494445274252e-97 "7" "FGF12"
"PRICKLE23" 4.56684697758327e-101 0.476598530428071 0.774 0.327 1.13024895848208e-96 "7" "PRICKLE2"
"CCBE13" 1.08778370192483e-100 0.546379780965518 0.808 0.366 2.69215588389375e-96 "7" "CCBE1"
"NELL23" 1.23440035882276e-100 0.59328355970521 0.938 0.615 3.05501744805046e-96 "7" "NELL2"
"MARCH11" 2.17038921414051e-97 0.532886769974648 0.84 0.433 5.37149626607636e-93 "7" "MARCH1"
"TENM22" 4.85874945942859e-97 0.511047284064443 0.848 0.383 1.20249190371398e-92 "7" "TENM2"
"KCNIP41" 5.34826269049761e-93 0.56146694935632 0.647 0.247 1.32364153327125e-88 "7" "KCNIP4"
"LINGO22" 9.25799252369627e-89 0.390206822983479 0.588 0.207 2.29126056968959e-84 "7" "LINGO2"
"SDK12" 9.82786247315479e-89 0.626200082336756 0.906 0.564 2.43229768348108e-84 "7" "SDK1"
"PTPRD2" 1.42762710618345e-87 0.485445412855713 0.992 0.923 3.53323432509342e-83 "7" "PTPRD"
"DLG23" 5.80973189617368e-87 0.534477917562341 0.966 0.693 1.43785054698402e-82 "7" "DLG2"
"DLGAP22" 1.13135669483699e-86 0.37620259826652 0.613 0.227 2.79999468405206e-82 "7" "DLGAP2"
"LSAMP1" 1.0512005979247e-83 0.518966155729429 0.942 0.644 2.60161635980384e-79 "7" "LSAMP"
"KLHL12" 1.71714441738925e-83 0.384633692611175 0.622 0.226 4.24976071859665e-79 "7" "KLHL1"
"RORB1" 1.59629877917953e-82 0.317187309175121 0.44 0.134 3.95067984859143e-78 "7" "RORB"
"MGAT4C3" 2.94355308526267e-77 0.45117845354548 0.799 0.39 7.28499953071658e-73 "7" "MGAT4C"
"CNTN42" 5.64032165736442e-77 0.370910655230812 0.722 0.311 1.39592320698112e-72 "7" "CNTN4"
"ARPP213" 1.37219120543951e-76 0.443187510854981 0.816 0.43 3.39603601434224e-72 "7" "ARPP21"
"CSMD13" 5.1792947930191e-76 0.507887684034654 0.949 0.528 1.2818236683243e-71 "7" "CSMD1"
"NCALD1" 1.32045195672857e-74 0.421980270291876 0.699 0.332 3.26798654770755e-70 "7" "NCALD"
"KLF61" 4.5925780251974e-74 0.402824372978524 0.445 0.146 1.1366171354561e-69 "7" "KLF6"
"PPP2R2C1" 3.26567291541549e-72 0.300229259203541 0.455 0.153 8.08221389836179e-68 "7" "PPP2R2C"
"TENM31" 1.43475277010247e-71 0.352358324990335 0.602 0.243 3.5508696307266e-67 "7" "TENM3"
"NEO11" 4.00191199885983e-70 0.389005195980001 0.68 0.33 9.9043320059782e-66 "7" "NEO1"
"CSMD32" 2.41826509024743e-69 0.392052924079122 0.694 0.332 5.98496427185337e-65 "7" "CSMD3"
"MACROD22" 7.4390393348566e-69 0.458887591878737 0.891 0.541 1.84108784498366e-64 "7" "MACROD2"
"RAPGEF51" 1.75515306454764e-65 0.278178457746576 0.442 0.153 4.34382831944895e-61 "7" "RAPGEF5"
"FLRT24" 2.13131059130778e-63 0.484533393416523 0.934 0.633 5.27478058242763e-59 "7" "FLRT2"
"CACNA2D31" 2.53423152134878e-63 0.370483364829363 0.632 0.287 6.27196959218609e-59 "7" "CACNA2D3"
"ADAMTSL31" 3.96802542073669e-63 0.254564230283117 0.329 0.096 9.82046611378123e-59 "7" "ADAMTSL3"
"GRIK22" 4.22307829210516e-63 0.351998120349881 0.825 0.424 1.04516964651311e-58 "7" "GRIK2"
"CSMD22" 8.41466526100951e-63 0.419008171691059 0.767 0.439 2.08254550544724e-58 "7" "CSMD2"
"KIRREL33" 1.92584885071038e-61 0.413793525161978 0.701 0.342 4.76628332062311e-57 "7" "KIRREL3"
"PLXNA43" 6.35007466244155e-61 0.377313126561099 0.853 0.486 1.57157997820766e-56 "7" "PLXNA4"
"NRG32" 4.52130024620193e-60 0.401604586462941 0.929 0.629 1.11897659793252e-55 "7" "NRG3"
"RUNX1T13" 1.83432727477015e-59 0.43599370541592 0.945 0.623 4.53977657232863e-55 "7" "RUNX1T1"
"SFTA1P1" 4.29754805520143e-58 0.260747334746695 0.414 0.148 1.0636001681818e-53 "7" "SFTA1P"
